시행일자,HS10_int,사용자_상품명,사용자_상품설명
2025-10-01,4420909020,"Other articles of furniture, not falling within Chapter 94; KOMPISHÄNG hanger f door 50x60 pine AP 80628808","나무로 만든 행거(나무재질의 후크가 나사로 부착되어 있고, 문의 상단 가장자리에 걸 수 있도록 철제 브라켓이 부착되어 있음)
용도 : 문에 상단에 부착해서 옷, 모자, 가방 등을 걸어둠"
2025-10-01,7228409000,"STD61 공구강 단조 평강 (Tool Steel Flat Bar); STD61 공구강 단조 평강 (Tool Steel Flat Bar); 605mm(폭) X 201mm(두께) X 4,900mm;","- 횡단면이 직사각형인 합금강(STD61) 재질의 단조 평강(Flat Bar)
- 규격 : 폭 605mm, 두께 201mm, 길이 4,900mm, 중량 4,541kg,
인장강도 640～785Mpa
- 성분 : 붕소 함유량 없음

- 제조공정 : 용해/정련 → 주조 → 단조(1차,2차) → 열처리 → 후처리
* 공정중에 압연공정 없이 1·2차 단조공정만 수행
①용해/정련: 철강원료 용해 및 용강 생산, 화학성분/가스 제어 및 조정
②주조: 단조 평강의 반제품인 잉곳, 블룸 제조
③단조: 반제품을 단조하여 제품 형태, 사이즈 가공(레이저장비 정밀측정)
④열처리: 미세조직의 안정성과 기계적 특성을 확보
⑤후처리: 가공(Milling, 표면스케일 제거 목적), 교정 및 최종 품질 검사

- 용도 : 절삭/성형 공구, 블레이드, 다이스, 몰드, 금형강 등의 소재로 사용

<신청물품 및 제조공정>"
2025-10-02,7616999090,Holder Nozzle(MEG64179802),"- 가스 배관과 버너 헤드 사이를 연결하기 위해 사용하는 노즐 홀더

- (규격) 56 × 71.5㎜, (재질) 알루미늄 합금

- (용도) 가스 밸브에서 나온 가스가 버너 쪽으로 일관적으로 공급되도록 가스 배관과 버너 헤드(점화구)를 연결하는 역할


(신청 물품)

(장착 위치)"
2025-10-02,7321900000,Burner Assembly(ABF73569704),"- 가스가 분사되는 홀이 다수 형성되어 있는 “ㄱ”자 모양의 합금강 제품

- (규격) 397.5 × 187.7㎜

- (용도) 가스 오븐 내부에 장착되어 투입구 가스가 공급되면 분사구에서 가스가 점화하여 오븐을 직접적으로 가열시키는 역할 수행


(신청 물품)

(장착 위치)"
2025-10-02,4016991090,STOP(WG1350-0145-041),"- 헬리콥터 좌측 엔진룸에 장착되어 충격 흡수 및 완화 역할을 수행하는 고무(가황 연질) 재질의 물품

- (규격) 5.5 × 9.5㎝


(신청 물품)

(장착 이미지)"
2025-10-02,8541511000,TMR sensor(HHS-TLS1139RATT-0010),"- 반도체 재료인 실리콘 기판 위에 반도체 일괄공정으로 제조한 (Si) TMR 센서를 리드프레임 위에 장착하고 와이어 본딩한 후 에폭시 수지로 몰딩한 패키지 형태의 4단자 물품(크기 : 0.8×0.5×0.25㎜)


이미지(상,하,좌,우)

(X-Ray)

- 주요 사양


- (용도) 자동차 및 산업자동화장비 등의 정밀기기에 장착되어 터널자기저항 효과*를 이용하여 정밀한 위치 감지 등의 기능 수행

* 터널자기저항(Tunnel Magneto resistance) 효과: 얇은 절연층으로 분리된 두 개의 강자성체층(Ferromagnetic Layer) 사이에서 전자가 터널링(quantum tunneling) 하면서 발생하는 저항 변화를 이용하여 자기장의 크기와 방향을 측정하는 원리

- 구성요소 재질 및 기능


- TMR die의 내부구조



- 접속도

① Vout1 : 자기장의 변화량에 따른 선형 형태의 출력 전압*
② Vout2 : 자기장의 변화량에 따른 선형 형태의 출력 전압*
* Vout1과 Vout2의 전압차의 절대값을 이용해 거리 계산
③ GND : 접지단자
④ VDD : 센서에 필요한 전원공급단자(Typical 1V, Max 5.5V)

※ 4개의 TMR element 외에 다른 능동·수동 소자는 포함되어 있지 않음

- 제조공정
1) 전공정(Wafer Process) : 실리콘 웨이퍼 기반에서 물리기상증착(PVD), 평탄화(연마 공정), 포토리소그래피, 식각(etching) 등의 반도체 기술에 의한 제조 공정

① 1∼4단계 : 실리콘 웨이퍼 기판 위에 하부 차폐막 및 하부 리드를 형성
② 5∼8단계 : TMR을 증착하고 상부 차폐막, 상부 리드 및 요크를 형성
③ 9∼11단계 : 보호막과 접점을 형성

2) 후공정(Packaging Process)"
2025-10-02,8708400000,GEAR-TRANSFER DRIVE; 45811-TTP220;,"ㅇ 차량 자동변속기 내부에 위치하며, 유성기어 세트와 트랜스퍼 드리븐 기어 사이에 조립되어 엔진에서 시작된 동력을 변속하여 차축에 전달하는 철강제 기어
ㅇ 재질 : 철강
ㅇ 크기 : 외경 Ø 142.4, 무게 1,679g
ㅇ 제조공정 : 단면연삭 → 외단면연삭 → 간이방청 → 마킹 → 치연삭 →
세척 → 체커&전달오차 → 방청"
2025-10-10,7019669000,FIREMASK MESH; LT55-CE03;,"- 백색계 유리섬유(약 54%)와 흑색계 탄소섬유(약 37%)를 가로·세로 방향으로 교대로 배열하고, 세로 방향의 섬유에 합성섬유사(약 9%)를 교차하여 직조한 망상 직물(제시 규격: 길이 87m/roll, 폭: 1,270㎜)
- 용도 : 건물 보수용, 건축 보강재"
2025-10-10,3913909090,"Natural polymers, in primary forms; 키토올리고당분말","ㅇ 게 껍질에서 추출된 키틴을 탈아세틸화 처리하여 얻은 키토산을 효소처리하여 만든 황색계 분말상의 키토올리고당

- 용도 : 건강기능식품 원료


※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-10-13,1901902020,Food preparations of goods of headings 0401 to 0404; 분말치즈-에이,"ㅇ 유크림 28.5%, 가공유장분(유장분말 40% 이상 함유) 8.55%, 가공치즈 28.49%, 쇼트닝 14.25%, 유당 12.83%, 카제인나트륨 3.56%, 백설탕 3.21%, 아나토색소 0.29%, 제삼인산나트륨 0.14%, 치즈향 0.14%, 버터밀크향 0.04%를 혼합, 분무건조한 주황색계 분말상(지방분이 전 중량의 100분의 30 초과)

- 용도 : 식용(스낵, 제과, 제빵 등 식품가공용 원료)

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-10-14,2309902099,엑티베이트더블유디맥스,"- DL-메치오닌수산화유도체, 개미산, 프로피온산 등을 혼합하여 제조한 갈색 투명액상

- (용도) 보조사료(혼합제)"
2025-10-14,1902192000,Chinese vermicelli; 양장피채,"녹두 전분(98%)에 물을 혼합하여 성형, 열처리한 후 건조한 반투명한 스트립상의 면을 수지제 봉지에 소매포장한 것(크기: 폭 약 1cm x 두께 약 1mm, 내용량: 250g)

- 용도: 식용(양장피 채)

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음."
2025-10-14,9031809099,FEELER GAUGE; FG-50-1(0.5 X 1M); FG-50-1(0.5 X 1M); JP;,"ㅇ 물품개요
- 두께 0.50㎜, 폭 12.7㎜, 길이 1m의 탄소공구 강 재질의 스트립으로두 물체 사이의 간격, 너비를 측정하는데 사용되는 도구
- 주로 엔지니어링에서 두 부품 사이의 작은 틈이나 공간의 크기를 정밀하게 측정하는데 사용되는 휴대용 측정도구로 필요한 만큼 잘라서 사용"
2025-10-14,1902199000,Uncooked pasta; Dried sweet potato starch sheet; 양장피,"고구마 전분(98%)에 물을 혼합하여 성형, 열처리한 후 건조한 미황색계 반투명한 원형 시트상을 종이 박스에 소매포장한 것[(크기: 직경 약 30cm x 두께 약 1mm, 내용량: 4ea(400g)]

- 용도: 식용(양장피 채 제조용)

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음."
2025-10-14,7228709000,CORRUGATED PLATE; TES15-001; T0.5;,"- 규소강판(SI-STEEL*, 50PN400**)을 특정 크기의 직사각 형상으로 절단 후 각이 진 사다리꼴 파형으로 후가공된 물품(가로 655㎜, 세로 680㎜, 두께 0.5㎜)
* Silicon Steel의 약자로, 철(Fe)에 실리콘(Si)이 첨가된 합금강이며, 방향성이 없는 비정향성 전기강판임
** 50 : 두께 0.50㎜, P : Non-oriented(비정향성), N: 냉간압연, 400 : 철손(손실률)

(구성성분) C ≤0.005, Si 2.20∼3.00, Mn ≤ 0.50, P ≤ 0.03, S ≤ 0.01

- 변압기 코어(권선) 사이에 삽입되어, 냉각유 흐름 유도 및 방열 기능 수행(※ 전기 전도나 절연 등 전기적 작용은 없음)"
2025-10-15,2308009000,Other vegetable by-products ; 콩깍지 펠렛,"- 콩을 분리하고 남은 꼬투리 및 콩 잎을 혼합, 분쇄하여 만든 갈색계 펠렛상

용도 : 사료용



※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음."
2025-10-15,5603139000,"Nonwovens of man-made filaments, weighing more than 70g/㎡
but not more than 150g/㎡; PP SPUNBOND NONWOVEN FABRIC;
GSM: 100G, WIDTH:1M R.LENGTH: 300M","- 인조필라멘트를 이용하여 웹을 형성한 후, 웹의 층과 폭에 걸쳐서 열 압착을 가하는 연속법을 통해 제조된 부직포(별도의 침투, 도포, 적층 등 완성가공이 이루어지지 않음)

[제시자료]
제조공정 : 폴리프로필렌 과립 용융 및 압출 → 필라멘트 압출 → 필라멘트
연신 및 냉각 → 웹(web) 형성 → 열 압착(핫 롤링) → 부직포 생산

1제곱미터당 중량 : 약 100그램

성분 : 폴리프로필렌

용도 : 필터 제조용"
2025-10-15,9030901000,HSU320; 630*400*4.8mm;,"ㅇ 인쇄회로기판 위에 Controller FPGA, AFM FPGA, PG FPGA, TG FPGA, ADC, EEPROM, Pin Electronics 등이 부착되어 있는 물품으로 반도체 테스트 장비(TM8000)의 내부 슬롯에 장착됨

- 용도 : 디지털 반도체 칩이나 모듈의 디지털 신호 동작을 테스트

ㅇ 주요 부품 및 기능


ㅇ Block Diagram


ㅇ 물품이미지

※ [참고 자료] 신청물품이 장착되는 장비
- 모델명 : TM8000-CP
- 반도체 메모리 소자의 웨이퍼 레벨에서 전기적 특성을 검사하는 장비로, 주요 검사 기능으로는 DC Test, Function Test 등이 있음

- Board List"
2025-10-16,5515139000,"Other woven fabrics of synthetic staple fibres mixed mainly with wool, dyed; FANTOM 4 58","폴리에스테르 스테이플섬유 약 54%, 양모 약 30%, 레이온 스테이플 섬유 약 16%로 혼방하여 직조한 갈색계 염색 직물"
2025-10-16,8481900000,INTERFACE CONTROL CABLE; AIRCRAFT PARTS; 1605140-002;,"- 양 끝단에 연결구류가 장착된 금속 재질의 절곡된 로드(금속 와이어가 내장) 형상의 물품으로, 각각 액츄에이터와 밸브시스템에 직접 체결되어 액츄에어터의 작동력을 물리적으로 밸브에 전달하여 밸브를 개폐하는 기계식 연결장치(길이 90㎝, 무게 1.5㎏)




(작동방식) 액추에이터 내부의 피스톤이 직선 운동 → 이 운동이 컨트롤 케이블을 통해 밸브로 기계적 전달 → 에어 밸브가 열리거나 닫힘

(용도) 터보제트엔진 내부에 장착되며, 냉각용 에어를 공급하기 위한 밸브 개폐에 사용됨



<항공기 터보제트 엔진 이미지(파란색 부분이 신청물품임)>"
2025-10-16,7326909000,Split Flange; 2181-9086; CN;,"- 플랜지 어댑터*가 결합된 유압호스를 유압실린더에 고정하기 위해 사용하는 특정 형상의 물품
*유압호스와 유압실린더를 연결하기 위해 사용하는 물품

- (재질) 탄소강(SM45C*)
*탄소함량 약 0.45%의 기계구조용 탄소강

- (고정방법) 본 물품 2개로 플랜지 어댑터를 감싸고, 유압실린더 연결부에 볼트로 체결하여 고정

- (제조공정) 원재료 절단 → 기계가공(외경·내경·볼트 홀 가공, 반으로 절단, 사상 작업) → 열처리 → 표면처리(크로메이드 도금)"
2025-10-16,8415900000,INNER CONDENSER ASSY (실내콘덴서); SG2 EV;,"- 엔진 폐열이 없는 전기차 히트펌프 시스템의 주요 부품으로 압축기에서 온 고온고압의 기체 냉매를 실내 공기와 열교환하여 응축시키며 액화하는 장치

- 작동원리
∙ 압축기에서 나온 고온고압의 기체 냉매가 유입되어 HVAC 모듈 내부의 블로워 모터가 불어주는 실내 공기와 열교환 수행
∙ 이 과정에서 냉매는 열을 방출하여 공기를 데우고 액체상태로 응축되어 팽창밸브로 이동"
2025-10-16,3002492000,Microbial culture; Duo Active,"- 락티카제이바실러스 람노서스(Lacticaseibacillus rhamnosus, 1.4×10^6 CFU/g)와 콤파니락토바실러스 파불리(Companilactobacillus pabuli, 1.4×10^6 CFU/g)를 부형제(옥수수 분말, 옥수수속대 분말, 세피올라이트)와 혼합한 황색계 분말상
- 용도 : 사료 원료용(보조사료 미생물제 유익균)

※ 품목분류는 수출입신고 당시의 물품 상태에 따라 변경될 수 있음"
2025-10-16,1702909000,Maltodextrin; MaizeCareTM Clarity Polymer,"백색 분말상의 말토덱스트린(건조 상태의 덱스트로스로 표시한 환원당 함유량 10% 초과 , 20% 미만)
- 용도: 화장품 제조용




※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-10-16,9032819000,Positioner; Smart positioner : STI-FT-I00ADSA (Part Number : 6201000949); IT;,"ㅇ 물품개요
상위 제어 시스템(DCS/PLC)로부터 4~20mA의 전류신호 형태로 수신받은 밸브 개도 요구(Demand)의 목표치와 밸브개도 상태를 감지하여 4~20mA의 전류형태로 Valve position feedback transmitter로 수신받은 밸브개도의 측정치를 비교하여 두 값을 일치시키기 위해 작동기인 공압식 액츄에이터에 명령 신호를 출력하는 기기

ㅇ 물품의 형태 및 구성요소

<신청물품><신청물품 장착위치>
- 하우징 : 알루미늄/스테인리스, IP66, NEMA 4X 보호 등급
- 구동부 : 액추에이터쪽으로 고유량 제어(Cv=2.3)신호 출력
- 센서신호 수신 및 피드백: 작동기에 대한 회전각(30°~120°) 기반 위치 피드백, 자체 보정(Self calibration) 기능
- 통신 인터페이스: 4–20mA 전류 루프, HART 통신, RS232 지원
- 출력/입력 신호: 4–20mA 피드백 출력, 디지털 입력(트립), 디지털 출력(리미트 스위치/알람) 가능
- 진단 기능: 밸브 시그니처 테스트, 스텝 응답, 안정성 분석, 소프트 시트 접근 등"
2025-10-16,5515111000,Woven fabrics of polyester staple fibres mixed mainly with viscose rayon staple fibres; FABRIC; WOOD 60,"폴리에스테르 스테이플 섬유 약 45%, 비스코스레이온 스테이플 섬유 약 27%, 폴리에스테르 필라멘트 섬유 약 23%, 폴리우레탄 필라멘트사(탄성사) 약 5%로 혼방하여 직조한 백색계 직물
용도: 의류 제조용
- 물품사진:"
2025-10-16,8542394000,BOSCH SENSOR; A2C03252400;,"- 4.9×6.0×1.5㎜ 크기의 플라스틱 패키지 내부에 반도체 제조공정으로 제작된 IC 칩과 PSB 기술*로 제작된 실리콘 기반 MEMS 칩이 나란히 배치되어 있으며, 8 pin 구조임
* PSB(Polysilicon Surface Micromachining) : 웨이퍼 기판 위에 희생층(예: SiO2) 증착 → 그 위에 다결정 실리콘(polysilicon) 증착 → 빗살 모양의 마스크를 노광하여 패턴을 형성 → 식각 및 에칭하여 polysilicon 구조물만 남김

- 관성 질량의 움직임을 전기적 신호로 변환하고 디지털 처리하여 출력하는 기능

- (용도) 자동차, 산업용, 보안 관련 시스템 등에서 가속도 센서로 사용



- (작동원리) 관성 질량의 움직임 → 정전용량 변화 → 디지털 신호 변환 → 필터링 → SPI 통신으로 출력

( 블록도 )"
2025-10-17,8459219000,CNC Drilling Machine; V6CMS; CN;,"ㅇ 개요 : 회로 설계도에 따라 컴퓨터를 통해 프로그램을 설정하면 고속 스핀들(200,000 ∼ 300,000 rpm)이 X, Y, Z축으로 작동되어 전자회로 구성에 필요한 Hole을 가공하는 드릴링 머신(Drilling Machine)

ㅇ 용도 : 반도체용 기판 제조용 PREPREG와 CCL의 가공에 사용
※ PREPREG : 직조된 유리섬유에 에폭시 레진 등의 결합재(matrix)를 함침(impregnation)시킨 Sheet 형태의 물품
※ CCL : Prepreg의 한면 또는 양면에 전도 역할을 하는 동박을 입힌 것

ㅇ 구성요소 : 설비 베이스(화강암), 드릴설비 본체(Steel), 전용스핀들, 전용 제어시스템, 산업용 컴퓨터 등"
2025-10-17,3302101000,Mixtures with a basis oleoresin capsicum; DECOLORED CAPSICUM OLEORESIN,방향성 물질(Oleoresin capsicum)에 유화제(mono- and di- glycerides of fatty acids)를 혼합·조제한 미황색계 투명한 액상(용도 : 식품공업용)
2025-10-20,8419509000,CHILLER CORE(칠러); SW;,"- 개요 : 전기차 배터리팩에서 나오는 냉각수와 전장제품에서 나오는 냉각수를 칠러에서 냉매와 열교환하여 배터리팩 온도를 일정한 온도로 유지하고 전장부품의 폐열을 흡열하는 물품으로 칠러와 판형 IHX*가 통합된 형태
* 판형 IHX(Internal Heat Exchanger) : 콘덴서에서 나온 고온의 냉매와 칠러&증발기에서 나온 저온의 냉매간 열교환 수행

- 작동원리
① 압축기에서 고온고압의 냉매가 콘덴서를 거쳐 판형 IHX로 유입
② 칠러 & 증발기에서 나온 냉매가 판형 IHX로 유입되어 고온의 냉매와 열교환
③ 열 교환한 고온의 냉매는 팽창밸브(증발기 및 칠러 분기 제어)로 이동
④ 팽창밸브를 거쳐 저온저압의 액체 냉매가 칠러 & 증발기로 유입
⑤ 액체 냉매가 고온의 냉각수와 열교환*하여 저온의 기체 냉매로 변환
* 냉매 유로 플레이트(PLATE UPPER)와 냉각수 유로 플레이트(PLATE LOWER) 양쪽에서 맞닿아 흐르면서 열교환이 일어남

⑥ 저온의 기체냉매는 판형 IHX로 유입되어 고온의 냉매와 열교환*
* 얇은 금속판 사이로 두 유체(냉매)가 교차해서 흐르며, 금속판을 통해 열교환

⑦ 다시 압축기로 이동하여 사이클을 반복"
2025-10-20,2934996000,"N1-Methylpseudouridine-5'-Triphosphate, Sodium salt; N-1081-10","변형 뉴클레오타이드인 N1-Methylpseudouridine-5'-Triphosphate, Sodium salt를 증류수에 혼합한 액상을 바이알에 소매포장하여 냉동한 것(내용량: 2ml)

- 용도: mRNA 합성용

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음."
2025-10-21,2008999000,Corn preparations; SALTED CRUSHED FRIED GIANT CORN,"낱알상의 옥수수를 삶은 후 파쇄하여 식물유에 유탕처리하고 소금 등으로 조미한 것

- 용도 : 스낵 제조용

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-10-21,3921901000,BACKED ALUMINUM FOIL; BACKED ALUMINUM FOIL,"- 폴리에틸렌(두께 74㎛), 알루미늄 박(두께 7㎛), 폴리에틸렌테레프탈레이트(두께 12㎛)를 순서대로 적층한 넌셀룰러 필름(제시 규격: 93µm x 120cm x 245m)

- (용도) 특수 원단 제조용"
2025-10-21,8537105090,MODULE-VEHICLE TO LOAD; 916B2-PI000; 916B2-PI000; KR;,"- 소켓 assy, PCB assy, 커버/하우징, 브라켓 등으로 구성된 V2L(Vehicle to Load) 모듈로, 차량의 AC 전원을 외부기기로 출력하는 기능 수행

- (규격, ㎝) 가로 16.1 × 세로 15.1 × 높이 8.4, 중량 약 536g

- (사용전압) Max AC 125A, 15V

- 주요 구성요소 설명

① 소켓 assy : 외부기기(노트북, 전기포트 등)의 플러그가 연결되는 부분으로, 입력된 AC 전력을 외부기기로 공급하는 기능
② PCB assy : 릴레이, 보호회로, 상태 표시 회로, 피드백 회로 등으로 구성된 제어 유닛

- 주요 기능
① 상위기기(VCMS)의 제어신호에 따라 내부 릴레이 on/off → 외부기기로의 전력 공급 조절
② 과열 감지하여 과전류시 릴레이 off → 전원 공급 차단
③ 작동 상태 LED 표시 및 출력 전압 상태 모니터링 등

- (작동흐름) 신청물품에 외부기기의 플러그 삽입 → VCMS(미제시)에서 인식하고, 릴레이 제어신호(on) 송신 → PCB assy에서 릴레이 작동 → 외부기기로 전류 공급(과전류 등 이상시 자동 차단 수행됨, 전류․전압 등 변환 기능 없음 )"
2025-10-21,8302499000,WASTE COMPARTMENT DOOR KIT; AIRCRAFT PARTS; BD500254013K358;,"- 항공기 화장실 내의 휴지통 함 도어에 설치되는 걸림쇠(Striker)와 스크류, 인서트, 워셔, 플래카드로 구성된 KIT(걸쇠는 제시되지 않음)
- 재질 : 스테인리스
- 크기 : 2.5 × 2.5 ㎜

< 신청물품 >


< KIT 포장상태 >


< 장착위치 >

※ 걸쇠(Latch, 미제시)가 걸림쇠(신청물품)에 걸려 닫힘 상태가 되는 작동원리"
2025-10-21,8419909090,TOP-SUB-ASSY(CHILLER); SW;,"ㅇ 전기차용 복합칠러*의 상단을 구성하는 물품으로 Pipe, Plate, Flange, Ring 등으로 구성되어 있음
* 전기차 배터리팩에서 나오는 냉각수와 전장제품에서 나오는 냉각수를 냉매와 열교환하여 배터리팩 온도를 일정한 온도로 유지하고 전장부품의 폐열을 흡열하는 물품

ㅇ 주요 구성요소 및 기능
- Flange-male : 팽창밸브에서 들어오는 저온의 냉매 입구
- Flange-Female : 증발기에서 열교환이 끝난 냉매가 들어오는 입구
- Ring : Pipe 강성 보강 링
- Pipe Bending : 배터리 냉각수 출구
- Pipe Bending : 배터리 냉각수 입구
- Plate Top : 칠러 외곽 보강 플레이트"
2025-10-21,8544422090,E-TYPE MODEM CABLE; PLC Cable Assy; CN;,"- 구리 기반의 플라스틱 절연전선 양 끝에 커넥터를 부착한 두 개의 케이블(전원 케이블, 신호 케이블)로 구성된 케이블 어셈블리

- (규격)
․ 전원 케이블: 579㎜, 220v(길이, 전압)

․ 신호 케이블: 527㎜, 12v(길이, 전압)

- (구성요소 및 기능)
․ 전원입력 커넥터: 모뎀 연결장치로부터 교류전원을 공급받는 커넥터

․ RVVB 케이블: 입력된 전원을 SMH020-02 커넥터로 전달

․ SMH020-02 커넥터: PLC 모뎀 PCB와 연결되어 모뎀으로 전원 공급

․ 써큘러 4P 커넥터: 모뎀 연결장치로부터 RS-485 신호를 전달받는 커넥터

․ 24AWG-4C 케이블: 입력된 RS-485 신호를 A2506-4P-HRT 커넥터로 전달

․ A2506-4P-HRT 커넥터: PLC 모뎀 PCB와 연결되어 모뎀으로 RS-485 신호 전달

- (용도) 전자식 전력량계 모뎀 연결장치*와 IOT PLC 모뎀과의 연결
*전력량계에 직접 장착되어 전원과 전기신호를 전달하는 물품"
2025-10-22,7326190000,DUST SLINGER:IEY00156120,"ㅇ (개요) 자동차의 변속기 출력단에 연결되어 변속기에서 출력된 동력을 프로펠러 샤프트로 전달하는 END YOKE의 회전면에 부착되어 외부의 이물질의 진입을 차단하는 얇은 강판 재질(SPCC*)의 물품
* SPCC(Steel Plate Cold Commercial) : 냉간 압연 강판

ㅇ (규격) 직경 125mm / 높이 11.4mm

ㅇ (용도)
① 이물질 혼입 방지: 회전하는 휠 허브 또는 드라이브 샤프트 부위에서 베어링 내부로 흙먼지, 물 등이 침입하지 않도록 보호

② 차단벽 역할 : 원심력에 의해 회전하는 축과 함께 회전하여 외부의 오염물이 안쪽으로 들어오지 못하도록 씰이나 베어링 앞에서 차단벽 역할 수행

ㅇ (제조공정)
- 소재입고 → 프레스(세미프로)* → 프레스(벤딩)** → 프레스(단조) → 프레스(리스트라이킹)*** → 바렐**** → 포장

*세미프로 프레스 : 얇은 강판을 프레스 금형으로 1차 성형
**벤딩(Bending) : 원판 외곽 또는 가장자리를 굽혀 테두리 형상 형성
***리스트라이킹(Restriking) : 단조 후 형상의 정밀도 향상을 위한 재프레스
****바렐(barrel) : 표면의 burr을 제거하기 위한 광택을 위한 진동 연마"
2025-10-22,3824999090,Chemical preparations; 화장품원료(헤어퍼머용); Nareion NK IFN,"ㅇ Glycerin 15~20%, 1,2-Hexanediol 1.5~2.0%, Beta-Glucan 0.4~0.5%, Human Peripheral Blood Derived Natural Killer Cell Conditioned Media(인체말초혈액유래엔케이세포배양액) 0.5~3.0%, Water 74.5~82.6%로 조성된 무색투명한 액상

- 용도 : 두발용 제품류 원료(두피 보호용)

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-10-22,8708999000,FLANGE YOKE FR ; SFJ101162001000,"ㅇ (개요) 프로펠러 샤프트 끝단에 위치하여 차량과 각도를 조절하게 해주는 FLANGE YOKE의 가공을 위한 단조 소재

ㅇ (규격) 90mm(가로) X 86mm(세로) X 67mm(높이)

ㅇ (재질) S45C(탄소강)

ㅇ (용도)
① 회전력 전달 : 변속기 출력축과 연결되어 회전력을 후륜에 전달하고 유연한 회전 전달을 위해 유니버셜 조인트와 결합되어 있음

② 진동 흡수 및 정렬 유지 : 회전축의 정렬 및 진동 완충 기능을 보조"
2025-10-22,8708501000,STUB SHAFT (BJ) ; 602701921001000,"ㅇ (개요) 자동차 구동축을 연결하는 샤프트를 가공하기 위한 단조 소재
- 드라이브샤프트의 구성품 중 하나로 BJ타입*의 등속조인트(CV Joint)**와 연결되는 짧은 축으로 바퀴 부분에 동력을 전달함
- 내/외경 선삭 등의 추가가공을 거쳐 완제품으로 제조됨

ㅇ (규격) 145.3mm(길이) × 50mm(외경)

ㅇ (용도)
① 동력 전달 : 변속기와 디퍼렌셜에서 발생한 회전력을 바퀴 측의 BJ조인트로 전달함

② 조향 서스펜션 운동 흡수 : 바퀴의 상하 움직임 조향각 변화를 흡수하며 원활한 동력을 전달함

③ 차량 구동계의 모듈화 : 분리 가능한 구조로 CV조인트와 허브 디퍼렌셜의 분해 정비를 용이하게 함


* BJ(Birfield join) 타입 :내부에 구형 케이지(ball cage)와 강구(steel balls)가 들어있어, 토크를 전달하면서도 각도 변화(steering, suspension 움직임)을 흡수할 수 있음

** CV joint : 자동차 바퀴가 위아래로 움직이고, 좌우로 꺾이는 와중에도 엔진의 힘을 똑같이 전달해주는 관절같은 것"
2025-10-22,2905199090,Arachidyl alcohol; Fatty Alcohol Distillation Bottoms/NAB-T,"아라키딜 알코올(Arachidyl alcohol)의 백색 고상 (순도 90% 이상, CAS No. 629-96-9)

- 용도: 바이오 중유 원료용

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음."
2025-10-22,2202992000,Beverage of fruit juice; CIDO MULTIFRUIT NECTAR 1L,"과실 환원 주스(사과 25%, 오렌지 7%, 파인애플 6%, 만다린 2%, 패션프루트 2%, 레몬 1%), 과실퓨레(망고 3%, 키위 2%, 바나나 1%, 구아바 1%), 오렌지 펄프 0.5%, 설탕 5%, 구연산 0.1%, 비타민(A, C, E) 0.15%, 정제수 44.25% 를 혼합한 주황색계 액상을 테트라팩에 소매포장한 것(내용량: 1L)
- 용도 : 식용 (식품유형: 과·채음료)

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-10-23,9019209000,TRILOGY INLET AIR PATH ASSY/RMV FOAM; 1151335,"- 개인용 인공호흡기(품명: Trilogy 100, 200)에 장착되는 물품으로 Removable foam, Inlet air path로 구성됨

- (용도) 외부 공기의 유입경로 제공, 소음 저감 및 기기의 외관을 형성

- 구성요소별 재질 및 기능
① Removable foam : 실리콘 재질로, Inlet air path를 안정적으로 고정시킴
② Inlet air path : 플라스틱 판넬이 공기의 유입경로와 호흡기의 외관을 형성하고, 내부의 실리콘 폼이 공기 흐름 중 발생하는 소음을 저감시킴
③ Inlet air filter slot : 외부 공기 흡입구(필터 미포함)


- 개인용 인공호흡기(품명: Trilogy 100, 200) 상세정보

․ 기능 : 기계호흡이 필요한 환자의 호흡을 돕거나 조절하는 장비
․ 작동원리 : 신청물품을 통해 유입된 실내공기가 Blower, 센서 등을 거쳐 적절한 압력 및 유량으로 조절되어 환자에게 공급됨

※ 의료기기 수입허가증(수허 16-643호)상 개인용 인공호흡기(A07010.02(3))로 분류"
2025-10-23,2103909090,Sauce; BURGER SAUCE,"해바라기유 28%, 설탕 6.3%, 식초 4.5%, 증점제(변성전분, 구아검, 잔탄검), 토마토페이스트, 소금, 난황분말, 양파분말, 파프리카분말, 말토덱스트린, 향미증진제, 색소, 향료, 정제수 등으로 혼합·조제된 황색 페이스트상을 수지제 팩에 소매포장한 것(내용량 210g)

- 용도: 소스(빵, 야채, 햄버거용)




※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
