HS10,사용자_상품명,사용자_상품설명,HS2_설명,HS4_설명,HS6_설명,HS10_설명
6502000000,"모체(모자 형태), 엮거나 결합하여 만든 스트립으로 제작된","미성형 상태로, 차양이 없고 안감이나 장식이 없는 각종 재료로 만든 스트립을 엮거나 결합하여 제작된 모자 형태입니다.",Headgear and parts thereof,"Hat-shapes; plaited or made by assembling strips of any material, neither blocked to shape, nor with made brims, nor lined, nor trimmed","Hat-shapes; plaited or made by assembling strips of any material, neither blocked to shape, nor with made brims, nor lined, nor trimmed","모체(hat-shape)[각종 재료로 만든 스트립(strip)을 엮거나 결합하여 만든 것으로서 미성형인 것, 차양을 붙이지 않은 것, 안을 대지 않거나 장식하지 않은 것으로 한정한다] (Hat-shapes, plaited or made by assembling strips of any material, neither blocked to shape, nor with made brims, nor lined, nor trimmed.)"
3827610000,"질량 기준으로 15% 이상의 1,1,1-트리플루오로에탄(HFC-143a) 함유","이 제품은 질량 기준으로 15% 이상의 1,1,1-트리플루오로에탄(HFC-143a)을 포함하고 있으며, 이는 메탄, 에탄 또는 프로판의 할로겐화 유도체가 혼합된 화학 제품입니다. 환경에 미치는 영향을 최소화하기 위해 CFCs나 HCFCs는 포함되어 있지 않습니다.",Chemical products n.e.c.,"Mixtures containing halogenated derivatives of methane, ethane or propane, not elsewhere specified or included","Mixtures containing halogenated derivatives of methane, ethane or propane; containing other hydrofluorocarbons (HFCs) but not containing chlorofluorocarbons (CFCs) or hydrochlorofluorocarbons (HCFCs); containing 15% or more by mass of 1,1,1-trifluoroethan","1,1,1-트리플루오로에탄(HFC-143a)을 질량 기준으로 15% 이상 함유한 것 (Containing 15 % or more by mass of 1,1,1-trifluoroethane (HFC- 143a))"
8443192000,기타 인쇄기,"직물, 가죽, 벽지, 포장지, 리놀륨 등 다양한 재료에 반복적인 디자인이나 문구, 전체 색상을 인쇄하는 데 사용되는 기타 인쇄기입니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof","Printing machinery; used for printing by means of plates, cylinders and other printing components of heading 84.42; other printers, copying machines and facsimile machines, whether or not combined; parts and accessories thereof","Printing machinery; used for printing by means of plates, cylinders and other printing components of heading 84.42, n.e.c. in item no. 8443.1","그 밖의 직물, 가죽, 벽지, 포장지, 리놀륨 등의 재료에 동일한 모양이나 문자를 반복하여 인쇄하거나 지색을 인쇄하는 인쇄기 (Other printing machines of a type used for printing a repetitive design, repetitive words or overall colour on textiles, leather, wallpaper, wrapping paper, linoleum or other materials)"
9302009010,리볼버,"리볼버는 총기류에 속하는 권총의 일종으로, 주로 개인 방어 및 스포츠 사격에 사용됩니다.",Arms and ammunition; parts and accessories thereof,Revolvers and pistols; other than those of heading no. 9303 or 9304,Revolvers and pistols; other than those of heading no. 9303 or 9304,리볼버(revolver) (Revolvers)
2909304000,앰브렛 머스크,"자연에서 유래한 향료로, 주로 향수 및 화장품 제조에 사용되는 앰브렛 머스크입니다. 이 성분은 유기 화합물로 분류되며, 향기로운 에테르 계열의 화합물로서 독특한 향을 제공합니다.",Organic chemicals,"Ethers, ether-alcohols, ether-phenols, ether-alcohol-phenols, alcohol peroxides, ether peroxides, acetal and hemiacetal peroxides, ketone peroxides (chemically defined or not), and their halogenated, sulphonated, nitrated or nitrosated derivatives","Ethers; aromatic, and their halogenated, sulphonated, nitrated or nitrosated derivatives",앰브렛 머스크 (Ambrette musk)
3802903000,활성토 및 활성 지구,"활성화된 점토와 활성화된 지구로 구성된 화학 제품으로, 다양한 산업에서 흡착제 및 필터링 용도로 사용됩니다.",Chemical products n.e.c.,"Activated carbon; activated natural mineral products; animal black, including spent animal black","Chemical products; activated natural mineral products, animal black, including spent animal black",활성토 (Activated clays and activated earths)
6406201000,바깥바닥,"고무 또는 플라스틱으로 제작된 신발의 바깥바닥으로, 다양한 신발에 사용되는 부품입니다.",Footwear; gaiters and the like; parts of such articles,"Footwear; parts of footwear; removable in-soles, heel cushions and similar articles; gaiters, le.g.ings and similar articles, and parts thereof","Footwear; parts, outer soles and heels, of rubber or plastics",바깥바닥 (Outer soles)
8545901000,탄소봉,"전기적 용도로 사용되는 탄소로 제작된 탄소봉으로, 전극 및 배터리와 같은 전기 기계 및 장비의 부품으로 활용됩니다.","Electrical machinery and equipment and parts thereof; sound recorders and reproducers; television image and sound recorders and reproducers, parts and accessories of such articles","Carbon electrodes, carbon brushes, lamp carbons, battery carbons and other articles of graphite or other carbon; with or without metal, of a kind used for electrical purposes","Carbon; lamp carbons, battery carbons and other articles of graphite or other carbon, with or without metal, of a kind used for electrical purposes",탄소봉 (Carbon rod)
4811902010,셀룰로오스 워딩,"셀룰로오스 섬유로 만들어진 워딩으로, 다양한 용도로 사용되며, 표면이 코팅되거나 장식된 형태로 제공됩니다.","Paper and paperboard; articles of paper pulp, of paper or paperboard","Paper, paperboard, cellulose wadding and webs of cellulose fibres, coated, impregnated, covered, surface-coloured, decorated or printed, rolls or sheets, other than goods of heading no. 4803, 4809, or 4810","Paper, paperboard, cellulose wadding and webs of soft cellulose fibres; coated, impregnated, covered, surface-decorated or surface-coloured, n.e.c. in heading no. 4811, in rolls or sheets",셀룰로오스워딩 (Cellulose wadding)
8201100000,가래와 삽,"농업 및 원예 작업에 적합한 다양한 용도로 사용되는 가래와 삽입니다. 이 도구들은 주로 흙을 파거나 옮기는 데 사용되며, 견고한 금속 재질로 제작되어 내구성이 뛰어납니다.","Tools, implements, cutlery, spoons and forks, of base metal; parts thereof, of base metal","Tools, hand; spades, shovels, mattocks, picks, hoes, forks, rakes; axes, bill hooks etc; secateurs and pruners of any kind; scythes, sickles, hay knives, hedge shears, timber wedges and other tools used in agriculture, horticulture, forestry","Tools, hand; spades and shovels",가래와 삽 (Spades and shovels)
8509803000,바닥광택기,"전기 모터가 내장된 가정용 전자기기로, 바닥을 광택 내는 용도로 사용되는 기계입니다.","Electrical machinery and equipment and parts thereof; sound recorders and reproducers; television image and sound recorders and reproducers, parts and accessories of such articles","Electro-mechanical domestic appliances; with self-contained electric motor, other than vacuum cleaners of heading 85.08.","Electro-mechanical domestic appliances; with self-contained electric motor, other than vacuum cleaners of heading 85.08, n.e.c. in heading no. 8509",바닥광택기 (Floor polishers)
3305200000,퍼머넌트 웨이빙 및 스트레이트닝 제품,"퍼머넌트 웨이빙 및 스트레이트닝을 위한 전문 제품으로, 헤어 스타일링을 위한 다양한 화학 성분이 포함되어 있습니다.","Essential oils and resinoids; perfumery, cosmetic or toilet preparations",Hair preparations; for use on the hair,Hair preparations; for permanent waving or straightening,퍼머넌트 웨이빙(permanent waving)용이나 스트레이트닝(straightening)용 제품류 (Preparations for permanent waving or straightening)
2833402000,과황산나트륨,"과황산나트륨은 두 개의 나트륨 이온과 과황산 이온으로 구성된 화합물로, 주로 산화제 및 표백제로 사용됩니다. 이 물질은 화학 합성 및 산업 공정에서 중요한 역할을 하며, 특히 유기 화합물의 합성에 활용됩니다.","Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Sulphates; alums; peroxosulphates (persulphates),Peroxosulphates (persulphates),과황산나트륨 (Disodium peroxodisulphate)
8419899040,응축기 및 기계,"온도 변화를 통해 물질을 처리하는 기계 및 설비로, 주로 산업용 응축기와 관련된 기계 장비입니다. 이 장비는 열을 이용하여 물질의 상태를 변화시키는 데 사용됩니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof","Machinery, plant (not domestic), or laboratory equipment; electrically heated or not, (excluding items in 85.14) for the treatment of materials by a process involving change of temperature; including instantaneous or non electric storage water heaters","Machinery, plant and laboratory equipment; for treating materials by change of temperature, other than for making hot drinks or cooking or heating food",응축기 (Condensing plant and machinery)
3701999200,인쇄회로기판용,"종이, 판지 또는 섬유가 아닌 재질로 제작된 평면형 감광 필름으로, 인쇄회로기판 제조에 사용됩니다. 이 필름은 색상 사진이 아닌 용도로 설계되어 있으며, 가장 긴 면이 255mm를 초과하지 않습니다.",Photographic or cinematographic goods,"Photographic plates and film in the flat, sensitised, unexposed, of any material other than paper, paperboard or textiles; instant print film in the flat, sensitised, unexposed, whether or not in packs","Photographic plates and film; (for other than colour photography), in the flat, sensitised, unexposed, with no side exceeding 255mm, of any material other than paper, paperboard or textiles",인쇄회로기판용 (For printed circuit board)
2104101000,육류로 만든 것,"육류를 주재료로 하여 만든 다양한 식품 준비물로, 수프 및 육수와 같은 형태로 제공됩니다.",Miscellaneous edible preparations,Soups and broths and preparations therefor; homogenised composite food preparations,Soups and broths and preparations therefor,육류로 만든 것 (Of meat)
1905901020,건빵,"해양에서의 보존식으로 사용되는 건빵은 밀가루와 물을 주재료로 하여 구워낸 제품으로, 장기간 보관이 가능하며 영양가가 높은 간편식입니다.","Preparations of cereals, flour, starch or milk; pastrycooks' products","Bread, pastry, cakes, biscuits, other bakers' wares, whether or not containing cocoa; communion wafers, empty cachets suitable for pharmaceutical use, sealing wafers, rice paper and similar products","Food preparations; bakers' wares n.e.c. in heading no. 1605, whether or not containing cocoa; communion wafers, empty cachets suitable for pharmaceutical use, sealing wafers, rice papers and similar products",건빵 (Ship's biscuits)
8512300000,음향 신호 장비,"주로 자전거 및 자동차에 사용되는 전기 음향 신호 장비로, 경고 및 알림 기능을 수행하는 기구입니다.","Electrical machinery and equipment and parts thereof; sound recorders and reproducers; television image and sound recorders and reproducers, parts and accessories of such articles","Lighting or visual signalling equipment (excluding articles of heading no. 8539), windscreen wipers, defrosters and demisters; electrical, of a kind used for cycles or motor vehicles","Sound signalling equipment; electrical, used on cycles or motor vehicles (excluding articles of heading no. 8539)",음향신호용 기구 (Sound signalling equipment)
8415102020,소비전력이 11킬로와트 이상인 것,"소비전력이 11킬로와트 이상인 에어컨 기계로, 창문, 벽, 천장 또는 바닥에 고정할 수 있는 형태로 설계된 제품입니다. 이 기계는 온도와 습도를 조절하는 요소를 포함하고 있으며, 자가 포함형 또는 분리형 시스템으로 제공됩니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof","Air conditioning machines; comprising a motor driven fan and elements for changing the temperature and humidity, including those machines in which the humidity cannot be separately regulated","Air conditioning machines; comprising a motor-driven fan and elements for changing the temperature and humidity, of a kind designed to be fixed to a window, wall, ceiling or floor, self-contained or split-system",소비전력이 11킬로와트 이상인 것 (Of power consumption not less than 11 kW)
5606001000,짐프사,"짐프사(Gimped yarn)는 특수한 형태의 실로, 주로 섬유 제품의 제조에 사용됩니다. 이 실은 독특한 질감과 외관을 제공하며, 다양한 직물 및 장식용 제품에 활용됩니다.","Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof","Yarn and strip and the like of heading no. 5404 or 5405, gimped (other than those of heading no. 5606 and gimped horsehair yarn); chenille yarn (including flock chenille yarn); loop wale-yarn","Yarn and strip and the like of heading no. 5404 or 5405; gimped, (other than those of heading no. 5406 and gimped horsehair yarn); chenille yarn (including flock chenille yarn); loop wale-yarn",짐프사(Gimped yarn) (Gimped yarn)
3702561000,영화 필름,"35mm 이상의 폭을 가진 감광 처리된 영화 필름으로, 종이나 판지, 섬유가 아닌 재질로 제작되었습니다. 주로 영화 촬영에 사용됩니다.",Photographic or cinematographic goods,"Photographic film in rolls, sensitised, unexposed, of any material other than paper, paperboard or textiles; instant print film in rolls, sensitised, unexposed","Photographic film; for colour photography (polychrome), in rolls, sensitised, unexposed, of a width exceeding 35mm (other than of paper, paperboard or textiles)",영화필름 (Cinematographic film)
2917140000,무수말레산,"무수말레산은 유기 화합물로, 주로 다양한 화학 합성에 사용되는 아사이클릭 폴리카복실산의 일종입니다. 이 물질은 주로 수지, 염료 및 기타 화학 제품의 제조에 활용됩니다.",Organic chemicals,"Acids; polycarboxylic acids, their anhydrides, halides, peroxides and peroxy-acids; their halogenated, sulphonated, nitrated or nitrosated derivatives",Acids; acyclic polycarboxylic acids; maleic anhydride,무수말레산 (Maleic anhydride)
3301904520,홍삼 추출물,"홍삼에서 추출한 고농축 오일로, 주로 화장품 및 향수 제조에 사용됩니다. 이 제품은 홍삼의 유효 성분을 농축하여 다양한 용도로 활용할 수 있도록 가공된 것입니다.","Essential oils and resinoids; perfumery, cosmetic or toilet preparations","Oils; essential (concretes, absolutes); concentrates thereof in fats, fixed oils, waxes or the like (obtained by enfleurage or maceration); aqueous distillates, solutions and terpenic by-products thereof; resinoids; extracted oleoresins","Oils, essential; concentrates in fats, fixed oils, waxes and the like, terpenic by-products, aqueous distillates and solutions, extracted oleoresins, n.e.c. in heading no. 3301",홍삼에서 추출한 것 (Of red ginseng)
7301101000,U형 강판,"드릴링, 펀칭 또는 조립 요소로 제작된 유(U)형 강판으로, 철강 구조물에 사용됩니다.",Iron or steel articles,"Iron or steel sheet piling, whether or not drilled, punched or made from assembled elements; welded angles, shapes and sections, of iron or steel","Iron or steel; sheet piling, whether or not drilled, punched or made from assembled elements",유(U)형 (U type)
1404200000,면 린터,"면에서 추출된 섬유로, 주로 섬유 산업에서 사용되는 면 린터입니다. 이 제품은 면화의 가공 과정에서 발생하는 부가적인 섬유로, 다양한 용도로 활용될 수 있습니다.",Vegetable plaiting materials; vegetable products not elsewhere specified or included,Vegetable products not elsewhere specified or included,Vegetable products; cotton linters,면(綿) 린터(linter) (Cotton linters)
8451402000,표백기,"섬유의 표백, 염색 및 세탁을 위한 기계로, 다양한 섬유 제품의 색상을 제거하고 밝게 하는 데 사용됩니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof","Machinery (not of heading no. 8450) for washing, cleaning, wringing, drying, ironing, pressing, bleaching, dyeing, dressing, finishing, coating or impregnating textile yarn, fabrics or made up articles","Machines; for washing, bleaching or dyeing",표백기 (Bleaching machines)
6114302000,인조 섬유로 만든 의류,"재생 및 반합성 섬유로 제작된 의류로, 니트 또는 크로셰 방식으로 만들어진 제품입니다.",Apparel and clothing accessories; knitted or crocheted,"Garments; knitted or crocheted, n.e.c. in chapter 61","Garments; of man-made fibres, knitted or crocheted, n.e.c. in chapter 61",재생ㆍ반(半)합성 섬유로 만든 것 (Of artificial fibres)
1108200000,이눌린,"이눌린은 식물에서 추출된 다당류로, 주로 식이섬유로 사용되며, 건강 보조식품 및 식품 산업에서 널리 활용됩니다.","Products of the milling industry; malt, starches, inulin, wheat gluten",Starches; inulin,Inulin,이눌린(inulin) (Inulin)
2008800000,딸기,"초본류로 분류되는 딸기로, 다양한 방법으로 가공되거나 보존된 형태입니다. 설탕이나 기타 감미료가 추가되었는지 여부와 관계없이 제공됩니다.","Preparations of vegetables, fruit, nuts or other parts of plants","Fruit, nuts and other edible parts of plants; prepared or preserved in ways n.e.c., whether or not containing added sugar or other sweetening matter or spirit, not elsewhere specified or included","Fruit; strawberries, prepared or preserved in ways n.e.c. in heading no. 2007, whether or not containing added sugar, other sweetening matter or spirit",초본류 딸기 (Strawberries)
2917132000,"세바스산, 그 염과 에스테르","세바스산 및 그 염과 에스테르는 유기 화학 물질로, 다양한 산업에서 사용되는 중요한 화합물입니다. 주로 플라스틱, 고무 및 화장품 제조에 활용되며, 이들 화합물은 고온에서도 안정성을 유지하는 특성을 가지고 있습니다.",Organic chemicals,"Acids; polycarboxylic acids, their anhydrides, halides, peroxides and peroxy-acids; their halogenated, sulphonated, nitrated or nitrosated derivatives","Acids; acyclic polycarboxylic acids; azelaic acid, sebacic acid, their salts and esters","세바스산, 그 염과 에스테르 (Sebacic acid, its salts and esters)"
7019710000,얇은 시트,"유리 섬유로 만들어진 얇은 시트 형태의 제품으로, 다양한 산업 분야에서 사용됩니다. 이 제품은 화학적으로 결합된 섬유로 구성되어 있어 내구성이 뛰어나며, 경량화된 특성을 가지고 있습니다.",Glass and glassware,"Glass fibres (including glass wool) and articles thereof (e.g. yarn, rovings, woven fabrics)",Glass fibres; chemically bonded fabrics,베일(얇은 시트) (Veils (thin sheets))
6112310000,합성섬유로 만든 수영복,"합성섬유로 제작된 남성 또는 소년용 수영복으로, 편안한 착용감을 제공하며 수영 및 해양 스포츠에 적합합니다.",Apparel and clothing accessories; knitted or crocheted,"Track suits, ski suits and swimwear; knitted or crocheted","Swimwear; men's or boys', of synthetic fibres, knitted or crocheted",합성섬유로 만든 것 (Of synthetic fibres)
2006003000,생강,"설탕으로 보존된 생강으로, 달콤한 맛과 향이 특징이며 요리 및 제과에 널리 사용됩니다.","Preparations of vegetables, fruit, nuts or other parts of plants","Vegetables, fruit, nuts, fruit-peel and other parts of plants, preserved by sugar (drained, glace or crystallised)","Vegetables, fruit, nuts, fruit-peel and other parts of plants, preserved by sugar (drained, glace or crystallised)",생강 (Ginger)
5301210000,부서지거나 두드린 아마,"부서지거나 두드린 아마 섬유로, 원료 상태의 아마를 가공하여 얻은 것으로, 섬유 산업에서 다양한 용도로 사용됩니다.",Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,"Flax, raw or processed but not spun; flax tow and waste (including yarn waste and garnetted stock)","Flax; broken or scutched, but not spun",줄기를 으깨거나(broken) 두드린(scutched) 것 (Broken or scutched)
4408909195,참나무,"두께 6mm 이하의 참나무로, 베니어 또는 합판 제작에 적합한 형태로 가공된 제품입니다. 이 목재는 길게 절단되거나, 슬라이스 또는 필링 처리되어 있으며, 평탄화, 샌딩, 또는 끝 맞춤 가공이 가능합니다.",Wood and articles of wood; wood charcoal,"Sheets for veneering (including those obtained by slicing laminated wood), for plywood or for similar laminated wood and other wood, sawn lengthwise, sliced or peeled, planed or not, sanded, spliced or end-jointed, of a thickness not exceeding 6 mm","Wood; n.e.c. in heading no. 4408, sheets for veneer or plywood, other wood sawn lengthwise, sliced or peeled, whether or not planed, sanded or end-jointed, not exceeding 6mm in thickness",참나무 (Oak)
2940001010,갈락토오스,"갈락토오스는 화학적으로 순수한 유기 화합물로, 주로 식품 산업에서 사용되는 당의 일종입니다. 이 물질은 다양한 생리학적 기능을 가지고 있으며, 특히 유제품 및 일부 과일에서 자연적으로 발견됩니다.",Organic chemicals,"Sugars, chemically pure, other than sucrose, lactose, maltose, glucose and fructose; sugar ethers, sugar acetals and sugar esters, and their salts, other than the products of heading 29.37, 29.38, or 29.39","Sugars, chemically pure, other than sucrose, lactose, maltose, glucose and fructose; sugar ethers, sugar acetals and sugar esters, and their salts, other than the products of heading 29.37, 29.38, or 29.39",갈락토오스 (Galactose)
8425410000,차고용 고정식 재킹 시스템,"차고에서 차량을 들어올리기 위해 사용되는 고정식 재킹 시스템으로, 차량 수리 및 유지보수에 적합한 구조를 가지고 있습니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof",Pulley tackle and hoists other than skip hoists; winches and capstans; jacks,"Jacks; built-in jacking systems of a type used in garages, for raising vehicles",차고용 고정식 재킹시스템(jacking system) (Built-in jacking systems of a type used in garages)
3812101000,디페닐구아니딘 기반 제품,"디페닐구아니딘을 기본 재료로 하여 제조된 고무 가속제, 고무 및 플라스틱의 성능을 향상시키기 위한 용도로 사용됩니다.",Chemical products n.e.c.,"Prepared rubber accelerators; compound plasticisers for rubber or plastics, n.e.c. or included; anti-oxidising preparations and other compound stabilisers for rubber or plastics",Rubber accelerators; prepared,디페닐구아니딘을 기본 재료로 한 것 (Based on diphenylguanidine)
2918152000,시트르산 에스테르,"시트르산으로부터 유도된 에스테르로, 주로 식품 및 음료의 산미 조절제나 향료로 사용됩니다. 이 화합물은 유기 화학 물질로서 다양한 산업에서 활용됩니다.",Organic chemicals,"Acids; carboxylic acid with additional oxygen function and their anhydrides, halides, peroxides, peroxyacids; their halogenated, sulphonated, nitrated or nitrosated derivatives","Acids; carboxylic acids, (with alcohol function but without other oxygen function), salts and esters of citric acid",시트르산의 에스테르 (Esters of citric acid)
6702100000,플라스틱으로 만든 인공 꽃,"플라스틱으로 제작된 인공 꽃으로, 다양한 장식용으로 사용됩니다. 이 제품은 인공 꽃, 잎, 과일의 형태를 가지고 있으며, 플라스틱 재질로 만들어져 내구성이 뛰어납니다.","Feathers and down, prepared; and articles made of feather or of down; artificial flowers; articles of human hair","Flowers, foliage and fruit, artificial, and parts thereof; articles made of artificial flowers, foliage or fruit","Flowers, foliage and fruit, artificial, and parts thereof; articles made of artificial flowers, foliage or fruit, of plastics",플라스틱으로 만든 것 (Of plastics)
2832200000,기타 아황산염,"기타 아황산염은 다양한 화학적 용도로 사용되는 무기 화합물로, 주로 식품 보존제나 산업용 화학물질로 활용됩니다.","Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Sulphites; thiosulphates,Sulphites; other than of sodium,그 밖의 아황산염 (Other sulphites)
7608100000,합금하지 않은 알루미늄,"합금하지 않은 알루미늄으로 제작된 제품으로, 주로 파이프 및 튜브 형태로 사용됩니다.",Aluminium and articles thereof,Aluminium; tubes and pipes,"Aluminium; tubes and pipes, not alloyed","합금하지 않은 알루미늄으로 만든 것 (Of aluminium, not alloyed)"
8483409040,롤러 스크루,"고정밀 기계 부품으로, 롤러를 이용하여 회전 운동을 직선 운동으로 변환하는 장치입니다. 주로 기계 및 자동화 시스템에서 사용되며, 높은 하중을 견딜 수 있는 특성을 가지고 있습니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof",Transmission shafts (including cam and crank) and cranks; bearing housings and plain shaft bearings; gears and gearing; ball or roller screws; gear boxes and other speed changers; flywheels and pulleys; clutches and shaft couplings,"Gears and gearing; (not toothed wheels, chain sprockets and other transmission elements presented separately); ball or roller screws; gear boxes and other speed changers, including torque converters",롤러 스크루 (Roller screws)
8601200000,축전지로 주행하는 것,"전기 축전지로 구동되는 철도 기관차로, 전원 공급 장치가 외부 전원 또는 축전지에 의해 이루어집니다.","Railway, tramway locomotives, rolling-stock and parts thereof; railway or tramway track fixtures and fittings and parts thereof; mechanical (including electro-mechanical) traffic signalling equipment of all kinds",Rail locomotives; powered from an external source of electricity or by electric accumulators,Rail locomotives; powered by electric accumulators,축전지로 주행하는 것 (Powered by electric accumulators)
8528712020,쌍방향 커뮤니케이션 기능,"텔레비전 수신 장치로, 쌍방향 커뮤니케이션 기능을 갖춘 제품입니다. 이 장치는 비디오 디스플레이나 스크린을 포함하지 않으며, 다양한 전자기기와의 연결을 통해 소리 및 영상의 송수신이 가능합니다.","Electrical machinery and equipment and parts thereof; sound recorders and reproducers; television image and sound recorders and reproducers, parts and accessories of such articles","Monitors and projectors, not incorporating television reception apparatus; reception apparatus for television, whether or not incorporating radio-broadcast receivers or sound or video recording or reproducing apparatus","Reception apparatus for television, whether or not incorporating radio-broadcast receivers or sound or video recording or reproducing apparatus; not designed to incorporate a video display or screen",쌍방향 커뮤니케이션 기능을 갖춘 것 (With a bilateral-communication function)
8212900000,기타 부품,"면도기 및 면도날의 기타 부품으로, 다양한 면도기와 관련된 기계적 요소를 포함합니다.","Tools, implements, cutlery, spoons and forks, of base metal; parts thereof, of base metal",Razors and razor blades; (including razor blade blanks in strips),Razors; parts n.e.c. in heading no. 8212,그 밖의 부분품 (Other parts)
